"listing_id","listing_name","host_id","host_name","host_since","host_response_time","host_response_rate","is_superhost","neighbourhood","neighborhood_group","city","postal_code","country_code","country","latitude","longitude","is_exact_location","property_type","room_type","accommodates","bathrooms","bedrooms","beds","square_feet","guests_included","min_nights","reviews","first_review","last_review","overall_rating","accuracy_rating","cleanliness_rating","checkin_rating","communication_rating","location_rating","value_rating","instant_bookable","business_travel_ready","distance_to_center_km","host_days","host_years","room_type_entire","room_type_private","room_type_shared","has_reviews","days_since_last_review","review_period","reviews_per_month","avg_rating","rating_range","guests_vs_capacity","min_nights_category","business_ready","demand_proxy_reviews","demand_proxy","avg_neighborhood_price","avg_neighborhood_reviews","listing_count","reviews_to_neighborhood_ratio"
17018741,"*",768874,"Man",30-05-20,"within an hour","95%",1,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12043","DE","Germany",52.47523,13.43675,"t","Apartment","Entire home/apt",5,1,2,5,NA,1,3,61,16-08-20,5-05-20,95,10,10,10,10,10,9,1,"f",6.09228775940535,728594,1996.14794520548,1,0,0,1,737725,-4110,61,22,86,0.2,"weekly",0,0.143867924528302,0.143867924528302,47.8945578231292,14.8941326530612,2352,4.09557249293483
18518901,"*",105360939,"Dominik",26-11-20,NA,NA,0,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10827","DE","Germany",52.48379,13.34991,"t","Apartment","Entire home/apt",2,1,1,1,NA,2,4,2,16-05-20,4-04-20,80,8,7,10,8,10,10,1,"f",7.31764686058322,729871,1999.64657534247,1,0,0,1,738120,-4413,2,19,73,1,"weekly",0,0.00471698113207547,0.00471698113207547,57.5225464190981,20.2328042328042,756,0.0988493723849373
19374912,"*",24868371,"Olnn",8-12-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10997","DE","Germany",52.49996,13.43689,"t","Apartment","Entire home/apt",4,1,2,5,NA,2,6,0,NA,NA,97,10,10,10,10,10,10,1,"f",4.18069929051365,736415,2017.57534246575,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"weekly",0,0,0,61.0051786639047,19.396685655101,1931,0
9795023,"*",30115090,"Eve  imhao",5-04-20,NA,NA,0,"Lichtenberg","Lichtenberg","Berlin","10367","DE","Germany",52.5101,13.47086,"t","Apartment","Private room",3,1,1,2,NA,3,3,2,25-05-20,28-03-20,100,10,10,10,10,10,10,0,"f",7.39259133332836,737755,2021.24657534247,0,1,0,1,729385,1035,0.0579710144927536,22.8571428571429,90,1,"weekly",0,0.00471698113207547,0.00471698113207547,48.2222222222222,22.4188034188034,117,0.0892108272969882
29506020,"*",57467086,"Felp",28-07-20,"within a few hours","89%",1,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10961","DE","Germany",52.49759,13.39563,"f","Condominium","Private room",2,1,1,2,NA,1,1,21,5-09-20,24-04-20,98,10,9,10,10,10,10,1,"f",2.69619205640105,729263,1997.98082191781,0,1,0,1,730815,6787,0.0928245174598497,22.4285714285714,89,0.5,"short_stay",0,0.0495283018867925,0.0495283018867925,61.0051786639047,19.396685655101,1931,1.08265919102924
27599414,"*",25780383,"Blonda",5-07-20,"within an hour","100%",1,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.49633,13.42584,"t","Apartment","Private room",2,1,1,1,NA,1,1,124,13-07-20,7-05-20,97,10,10,10,10,10,10,1,"f",3.50059315181047,737664,2020.99726027397,0,1,0,1,736995,-2253,124,22.4285714285714,87,0.5,"short_stay",0,0.292452830188679,0.292452830188679,61.0051786639047,19.396685655101,1931,6.39284474702977
18614213,"*",7045180,"Mamm",8-08-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54688,13.40394,"t","Apartment","Private room",2,1.5,1,1,NA,1,6,5,22-04-20,10-03-20,95,10,9,10,10,10,10,0,"f",2.9859990318148,736537,2017.9095890411,0,1,0,1,735960,-4414,5,22,86,0.5,"weekly",0,0.0117924528301887,0.0117924528301887,64.377755511022,22.682865731463,1996,0.220430701270016
13662924,"*",15540095,"Stefan",27-06-20,"within a few hours","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12053","DE","Germany",52.47708,13.42811,"t","Apartment","Entire home/apt",3,1,1,2,NA,2,3,47,1-05-20,26-04-20,94,10,10,10,10,9,9,0,"f",5.41083558413143,729659,1999.06575342466,1,0,0,1,730085,9101,0.154928029886826,21.7142857142857,85,0.666666666666667,"weekly",0,0.110849056603774,0.110849056603774,47.8945578231292,14.8941326530612,2352,3.15560503553995
30755567,"*",4833388,"Ra",13-09-20,"within an hour","95%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.49569,13.43074,"t","Apartment","Private room",2,1,1,1,NA,1,1,8,11-03-20,17-04-20,77,7,7,7,9,10,9,0,"f",3.92997016626086,734680,2012.82191780822,0,1,0,1,733372,2223,0.107962213225371,18,70,0.5,"short_stay",0,0.0188679245283019,0.0188679245283019,61.0051786639047,19.396685655101,1931,0.412441596582566
1085095,"*",3455062,"Sabehia",24-01-20,"a few days or more","0%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10997","DE","Germany",52.49941,13.4307,"t","Apartment","Entire home/apt",6,1,2,2,NA,2,4,2,5-01-20,16-04-20,100,10,10,10,10,10,10,0,"f",3.65531966182209,730906,2002.48219178082,1,0,0,1,733737,4108,0.0146056475170399,22.8571428571429,90,0.333333333333333,"weekly",0,0.00471698113207547,0.00471698113207547,61.0051786639047,19.396685655101,1931,0.103110399145641
26114243,"*",3125717,"Ribo",16-09-20,"within an hour","100%",1,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54506,13.41386,"t","Apartment","Private room",4,1,2,2,NA,2,2,72,16-07-20,6-05-20,97,10,10,10,10,10,10,1,"f",2.95039419861106,733584,2009.81917808219,0,1,0,1,737360,-3714,72,22.4285714285714,87,0.5,"short_stay",0,0.169811320754717,0.169811320754717,64.377755511022,22.682865731463,1996,3.17420209828823
24414772,"*",4448801,"Penar Gna",8-12-20,"within a day","100%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.50442,13.47199,"t","Apartment","Private room",2,1,1,1,NA,1,15,0,NA,NA,97,10,10,10,10,10,10,0,"f",7.63434445623859,736415,2017.57534246575,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"monthly",0,0,0,57.595567867036,17.0869806094183,1805,0
34674496,"*",14951684,"Tomrias",18-04-20,"within a few hours","100%",0,"Moabit","Mitte","Berlin","10557","DE","Germany",52.5291,13.35028,"t","Apartment","Entire home/apt",3,1,1,2,NA,1,180,0,NA,NA,97,10,10,10,10,10,10,1,"f",6.15733758830866,733007,2008.23835616438,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.333333333333333,"monthly",0,0,0,54.0247148288974,18.6882129277567,526,0
9983098,"*",50936731,"Amlo",4-12-20,"a few days or more","0%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10247","DE","Germany",52.5195,13.46286,"f","Apartment","Private room",3,0,1,1,NA,1,1,3,23-06-20,9-07-20,95,10,10,10,10,10,9,0,"f",6.42269979849594,737876,2021.57808219178,0,1,0,1,736203,-5083,3,22,86,0.333333333333333,"short_stay",0,0.00707547169811321,0.00707547169811321,57.595567867036,17.0869806094183,1805,0.175572271577719
16063915,"*",35773927,"Mono",5-06-20,"within a few hours","90%",0,"*","Steglitz - Zehlendorf","Berlin","12167","DE","Germany",52.44845,13.3332,"t","Apartment","Private room",2,1,1,1,NA,1,3,15,11-03-20,21-04-20,95,9,9,10,10,10,10,0,"f",11.2513941466159,737694,2021.07945205479,0,1,0,1,731911,3684,0.12214983713355,21.8571428571429,86,0.5,"weekly",0,0.035377358490566,0.035377358490566,51.7960199004975,22.8358208955224,201,0.656862745098039
9832467,"*",50734019,"Adiarny",11-06-20,"within a few hours","100%",0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","14059","DE","Germany",52.51866,13.29744,"t","Apartment","Private room",2,1,1,1,NA,2,5,7,9-09-20,1-10-20,93,10,9,10,9,9,9,0,"f",11.9400864776265,735503,2015.07671232877,0,1,0,1,739033,-2892,7,21.2857142857143,84,1,"weekly",0,0.0165094339622642,0.0165094339622642,65.2110091743119,21.4348623853211,545,0.326570792672488
4798449,"*",2029345,"Lucky",10-05-20,NA,NA,0,"Mitte","Mitte","Berlin","10179","DE","Germany",52.51459,13.42573,"f","Apartment","Entire home/apt",2,1,2,1,NA,2,7,15,4-10-20,6-06-20,100,10,10,10,10,9,9,0,"f",2.37809825722169,735899,2016.16164383562,1,0,0,1,737329,608,0.740131578947368,22.5714285714286,91,1,"biweekly",0,0.035377358490566,0.035377358490566,78.7416302765648,30.9483636363636,1375,0.484678291112469
11852052,"*",105990383,"Micio",13-12-20,"within a few hours","100%",0,"PlÃ¤nterwald","Treptow - KÃ¶penick","Berlin","12437","DE","Germany",52.46383,13.49978,"t","Apartment","Private room",2,1,1,1,NA,1,2,3,21-12-20,20-05-20,100,10,10,10,10,8,10,0,"f",12.2293175383299,734589,2012.57260273973,0,1,0,1,732246,-579,3,22.5714285714286,92,0.5,"short_stay",0,0.00707547169811321,0.00707547169811321,48.390243902439,7.29268292682927,41,0.411371237458194
26732183,"*",203839226,"Villa",2-08-20,"within an hour","100%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10247","DE","Germany",52.50703,13.46609,"f","Apartment","Private room",3,1,1,2,NA,1,3,2,13-05-20,2-05-20,90,9,9,8,9,10,9,0,"f",6.93213351638592,738729,2023.91506849315,0,1,0,1,738821,-4018,2,20.5714285714286,82,0.333333333333333,"weekly",0,0.00471698113207547,0.00471698113207547,57.595567867036,17.0869806094183,1805,0.117048181051812
8560951,"*",3625750,"Siliel E-Auni",7-08-20,"within a day","100%",1,"Steglitz","Steglitz - Zehlendorf","Berlin","12167","DE","Germany",52.44816,13.34185,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,6,39,7-03-20,30-04-20,96,10,10,10,10,10,10,0,"f",10.6171416445341,736903,2018.91232876712,1,0,0,1,728624,8432,0.138757115749526,22.2857142857143,86,0.5,"weekly",0,0.0919811320754717,0.0919811320754717,45.7087378640777,18.4660194174757,103,2.11198738170347
4012412,"*",6209360,"Jassue",1-06-20,NA,NA,0,"Tempelhof","Tempelhof - SchÃ¶neberg","Berlin","12099","DE","Germany",52.46268,13.38605,"f","Apartment","Entire home/apt",3,1,1,1,538,2,NA,18,1-01-20,2-09-20,97,10,10,10,10,10,10,0,"f",6.7012060595766,739155,2025.08219178082,1,0,0,1,738698,608,0.888157894736842,22.4285714285714,87,0.666666666666667,NA,0,0.0424528301886792,0.0424528301886792,51.9195402298851,23.867816091954,174,0.754153623886347
7136885,"*",3289357,"Davideulhe",4-09-20,"within a day","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin",NA,"DE","Germany",52.48464,13.4327,"f","Apartment","Private room",2,1,1,1,NA,1,4,26,23-12-20,21-04-20,96,10,10,10,10,10,10,1,"f",4.98588919768626,737967,2021.82739726027,0,1,0,1,731911,-974,26,22.2857142857143,86,0.5,"weekly",0,0.0613207547169811,0.0613207547169811,47.8945578231292,14.8941326530612,2352,1.74565384944763
22987589,"*",164187772,"Simoneho",15-11-20,NA,NA,0,"Mitte","Mitte","Berlin","10115","DE","Germany",52.52995,13.39147,"f","Apartment","Private room",2,1,1,1,NA,1,2,1,12-02-20,18-04-20,100,10,10,10,10,8,10,0,"f",1.86421649799558,733889,2010.65479452055,0,1,0,1,733007,2251,0.0133274100399822,22.5714285714286,92,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,78.7416302765648,30.9483636363636,1375,0.0323118860741646
19756898,"*",108663624,"Martin",21-11-20,NA,NA,0,"Lichterfelde","Steglitz - Zehlendorf","Berlin","*","DE","Germany",52.43837,13.31597,"t","Apartment","Private room",2,2,0,1,NA,1,3,6,6-09-20,10-08-20,100,10,9,10,10,10,10,1,"f",13.4074941243249,731697,2004.64931506849,0,1,0,1,735807,1430,0.125874125874126,22.7142857142857,91,0.5,"weekly",0,0.0141509433962264,0.0141509433962264,56.5263157894737,21.6578947368421,76,0.277035236938032
8347993,"*",43515683,"Dorion",15-10-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.49048,13.42036,"t","Apartment","Private room",3,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",3.69374911979741,733920,2010.7397260274,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.333333333333333,"short_stay",0,0,0,61.0051786639047,19.396685655101,1931,0
30454893,"*",20411598,"Andrea",2-09-20,"within an hour","100%",1,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10249","DE","Germany",52.5252,13.45262,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,3,3,6-12-20,28-04-20,100,10,10,10,10,9,10,0,"f",5.31724109970571,738698,2023.8301369863,1,0,0,1,729354,7792,0.0115503080082136,22.7142857142857,91,0.5,"weekly",0,0.00707547169811321,0.00707547169811321,57.595567867036,17.0869806094183,1805,0.175572271577719
20139346,"*",220053433,"Buke",28-02-20,NA,NA,0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","10587","DE","Germany",52.51312,13.30801,"t","Apartment","Entire home/apt",3,1,0,3,NA,2,7,0,NA,NA,97,10,10,10,10,10,10,1,"f",10.7929418897027,729414,1998.39452054795,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.666666666666667,"biweekly",0,0,0,65.2110091743119,21.4348623853211,545,0
13225044,"*",72017850,"Anabell",10-06-20,"within an hour","93%",1,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10827","DE","Germany",52.48481,13.36217,"t","Apartment","Entire home/apt",3,1,1,2,NA,2,3,70,27-10-20,10-05-20,98,10,10,10,10,10,10,1,"f",6.15299042295684,735868,2016.07671232877,1,0,0,1,735899,-6362,70,22.5714285714286,88,0.666666666666667,"weekly",0,0.165094339622642,0.165094339622642,57.5225464190981,20.2328042328042,756,3.4597280334728
2246422,"*",14627926,"Sandriao",3-03-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10967","DE","Germany",52.49046,13.41648,"t","Apartment","Private room",2,1,1,1,NA,1,7,1,6-09-20,22-06-20,100,10,10,10,10,10,10,1,"f",3.51784551138951,738517,2023.33424657534,0,1,0,1,731485,5752,0.00521557719054242,22.8571428571429,90,0.5,"biweekly",0,0.00235849056603774,0.00235849056603774,61.0051786639047,19.396685655101,1931,0.0515551995728207
3483715,"*",14212094,"Calietta",23-02-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.5486,13.42154,"t","Apartment","Entire home/apt",4,1,3,3,NA,2,7,1,31-08-20,24-05-20,100,10,10,10,10,8,10,0,"f",3.66725521931573,731240,2003.39726027397,1,0,0,1,730785,-2648,1,22.5714285714286,92,0.5,"biweekly",0,0.00235849056603774,0.00235849056603774,64.377755511022,22.682865731463,1996,0.0440861402540033
7755757,"*",2502008,"Yanny",27-05-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12051","DE","Germany",52.47071,13.43444,"f","Apartment","Private room",2,1,1,1,NA,1,7,2,25-08-20,7-08-20,80,10,7,8,9,9,10,0,"f",6.37280929274589,729690,1999.15068493151,0,1,0,1,736903,-6575,2,19,73,0.5,"biweekly",0,0.00471698113207547,0.00471698113207547,47.8945578231292,14.8941326530612,2352,0.134281065342125
11106990,"*",50316294,"Adireba",6-12-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12059","DE","Germany",52.4769,13.45163,"t","Apartment","Private room",1,1,1,1,NA,1,2,7,6-05-20,17-12-20,95,10,9,10,10,9,10,1,"f",7.04825256179879,737146,2019.57808219178,0,1,0,1,733128,4232,0.0496219281663516,21.8571428571429,86,1,"short_stay",0,0.0165094339622642,0.0165094339622642,47.8945578231292,14.8941326530612,2352,0.469983728697439
7602316,"*",105006061,"Chrissin",20-11-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10407","DE","Germany",52.52841,13.44016,"t","Apartment","Private room",1,1.5,1,1,NA,1,1,11,28-08-20,17-04-20,92,9,9,9,9,9,9,0,"f",4.01285142233058,732062,2005.64931506849,0,1,0,1,733372,-4140,11,20.8571428571429,83,1,"short_stay",0,0.0259433962264151,0.0259433962264151,64.377755511022,22.682865731463,1996,0.484947542794036
21291588,"*",896958,"RanÃ©",18-05-20,"within a day","100%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10961","DE","Germany",52.48886,13.39111,"t","Apartment","Entire home/apt",6,1.5,2,3,NA,1,30,3,19-09-20,6-04-20,80,2,8,9,9,9,7,0,"f",3.78480979386025,732977,2008.15616438356,1,0,0,1,737390,-4901,3,17.7142857142857,78,0.166666666666667,"monthly",0,0.00707547169811321,0.00707547169811321,61.0051786639047,19.396685655101,1931,0.154665598718462
26700048,"*",150636389,"Judidne",22-09-20,"within an hour","100%",0,"Prenzlauer Berg","Pankow","Berlin","10439","DE","Germany",52.55272,13.4191,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,62,7,15-08-20,3-11-20,100,10,10,10,10,10,10,0,"f",3.95479214326093,731393,2003.81643835616,1,0,0,1,738272,-4291,7,22.8571428571429,90,0.5,"monthly",0,0.0165094339622642,0.0165094339622642,64.377755511022,22.682865731463,1996,0.308602981778023
4819422,"*",14692906,"Alex",29-08-20,NA,NA,0,"Tempelhof","Tempelhof - SchÃ¶neberg","Berlin","12103","DE","Germany",52.46822,13.38073,"t","Apartment","Private room",2,1,1,2,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",6.34760980348515,728867,1996.89589041096,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,51.9195402298851,23.867816091954,174,0
29164550,"*",99798977,"Kaurra",21-08-20,NA,NA,0,"Karlshorst","Lichtenberg","Berlin","10318","DE","Germany",52.48123,13.52505,"t","Apartment","Entire home/apt",2,1,1,2,NA,1,6,7,3-02-20,5-10-20,93,10,10,10,10,10,9,0,"f",14.0032188029542,731789,2004.90136986301,1,0,0,1,737572,973,0.215827338129496,21.7142857142857,84,0.5,"weekly",0,0.0165094339622642,0.0165094339622642,45.1063829787234,12.3829787234043,47,0.565292096219931
6196111,"*",19541792,"Priner",24-07-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10967","DE","Germany",52.49125,13.41949,"t","Apartment","Entire home/apt",3,1,1,2,NA,1,7,5,15-07-20,16-07-20,100,10,10,10,10,9,10,0,"f",3.57365288669755,730724,2001.98356164384,1,0,0,1,733646,366,0.40983606557377,22.7142857142857,91,0.333333333333333,"biweekly",0,0.0117924528301887,0.0117924528301887,61.0051786639047,19.396685655101,1931,0.257775997864104
34006569,"*",240967657,"Cara",25-03-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.50667,13.45008,"t","Condominium","Private room",1,1,1,1,NA,1,7,0,NA,NA,97,10,10,10,10,10,10,0,"f",5.21805710885782,730481,2001.31780821918,0,1,0,0,NA,NA,NA,22.4285714285714,87,1,"biweekly",0,0,0,57.595567867036,17.0869806094183,1805,0
22796457,"*",43621608,"Christine",16-07-20,"within a few hours","100%",0,"Mitte","Mitte","Berlin","10117","DE","Germany",52.52661,13.3983,"f","Apartment","Entire home/apt",2,1,1,0,NA,1,180,2,31-10-20,8-12-20,100,10,10,10,10,10,10,1,"f",1.0447105121032,733646,2009.98904109589,1,0,0,1,736415,-8339,2,22.8571428571429,90,0.5,"monthly",0,0.00471698113207547,0.00471698113207547,78.7416302765648,30.9483636363636,1375,0.0646237721483292
1124126,"*",7332138,"Christiane",26-05-20,"within a few hours","83%",0,"Altglienicke","Treptow - KÃ¶penick","Berlin","*","DE","Germany",52.3878,13.55338,"t","House","Entire home/apt",8,1,2,6,660,3,60,110,3-05-20,4-01-20,95,10,10,10,9,9,9,1,"f",22.0589885278636,730055,2000.15068493151,1,0,0,1,738211,245,13.469387755102,21.7142857142857,86,0.375,"monthly",0,0.259433962264151,0.259433962264151,46.5882352941176,45.6470588235294,17,2.40979381443299
30718745,"*",234732315,"Araula",13-01-20,NA,NA,0,"Mahlsdorf","Marzahn - Hellersdorf","Berlin","12683","DE","Germany",52.43516,13.55908,"t","House","Private room",1,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",19.5241622998786,734923,2013.48767123288,0,1,0,0,NA,NA,NA,22.4285714285714,87,1,"short_stay",0,0,0,46.2368421052632,31.5789473684211,38,0
32039609,"*",247780602,"Grank",1-11-20,"within an hour","99%",0,"Mitte","Mitte","Berlin","10178","DE","Germany",52.52309,13.41095,"f","Apartment","Entire home/apt",3,1,1,2,NA,2,2,7,13-05-20,13-05-20,100,10,10,10,10,10,10,1,"f",0.744201815773161,739002,2024.66301369863,1,0,0,1,734803,0,7,22.8571428571429,90,0.666666666666667,"short_stay",0,0.0165094339622642,0.0165094339622642,78.7416302765648,30.9483636363636,1375,0.226183202519152
27819592,"*",204840497,"Michael",24-09-20,"within a few hours","80%",0,"KÃ¶penick","Treptow - KÃ¶penick","Berlin","*","DE","Germany",52.43007,13.50869,"f","Apartment","Entire home/apt",5,1,3,5,NA,1,3,0,NA,NA,97,10,10,10,10,10,10,1,"f",15.2353397645411,730662,2001.81369863014,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.2,"weekly",0,0,0,45.22,17.16,50,0
17247473,"*",5192228,"Euna",28-03-20,NA,NA,0,"Mahlsdorf","Marzahn - Hellersdorf","Berlin","12623","DE","Germany",52.52582,13.61862,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,90,8,12-02-20,28-02-20,93,10,10,9,10,8,9,1,"f",23.7206186587282,729385,1998.31506849315,1,0,0,1,729414,5844,0.0410677618069815,21.2857142857143,85,0.5,"monthly",0,0.0188679245283019,0.0188679245283019,46.2368421052632,31.5789473684211,38,0.253333333333333
20484806,"*",158995170,"Jana",17-11-20,NA,NA,0,"Reinickendorf","Reinickendorf","Berlin","13403","DE","Germany",52.57447,13.3128,"f","Apartment","Private room",2,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",11.8867582338034,733158,2008.65205479452,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,37.1171171171171,15.7027027027027,111,0
32737667,"*",139264352,"AndrÃ©",4-05-20,"within an hour","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12049","DE","Germany",52.48239,13.42499,"t","Apartment","Private room",2,1,1,1,NA,1,3,3,7-03-20,20-04-20,100,10,9,10,10,10,10,0,"f",4.7277559598821,738090,2022.16438356164,0,1,0,1,732276,4780,0.0188284518828452,22.7142857142857,91,0.5,"weekly",0,0.00707547169811321,0.00707547169811321,47.8945578231292,14.8941326530612,2352,0.201421598013188
18219598,"*",58506313,"Lollasa",2-02-20,"within an hour","100%",1,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.51354,13.45952,"t","Apartment","Private room",1,1,1,1,NA,1,1,126,3-10-20,12-05-20,97,10,9,10,10,10,10,0,"f",6.09405365926497,738910,2024.41095890411,0,1,0,1,735168,3135,1.20574162679426,22.2857142857143,88,1,"short_stay",0,0.297169811320755,0.297169811320755,57.595567867036,17.0869806094183,1805,7.37403540626418
3827407,"*",14776548,"Isakel",4-04-20,NA,NA,0,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10827","DE","Germany",52.48392,13.35061,"f","Apartment","Entire home/apt",5,2,3,3,NA,1,5,1,15-08-20,23-08-20,100,10,10,10,10,10,10,0,"f",7.2448557168866,738120,2022.24657534247,1,0,0,1,731059,2922,0.0102669404517454,22.8571428571429,90,0.2,"weekly",0,0.00235849056603774,0.00235849056603774,57.5225464190981,20.2328042328042,756,0.0494246861924686
22116444,"*",127959474,"Haxed",1-08-20,NA,NA,0,"Steglitz","Steglitz - Zehlendorf","Berlin","12163","DE","Germany",52.45842,13.31109,"t","House","Entire home/apt",2,1,1,1,NA,1,10,0,NA,NA,97,10,10,10,10,10,10,1,"f",12.4652478605324,739094,2024.91506849315,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"biweekly",0,0,0,45.7087378640777,18.4660194174757,103,0
33917900,"*",48031360,"Katharina",13-10-20,"within an hour","100%",0,"*","Marzahn - Hellersdorf","Berlin","*","DE","Germany",52.53723,13.5919,"t","Apartment","Private room",1,1,1,1,NA,1,2,5,30-04-20,11-05-20,96,10,10,10,9,9,10,1,"f",20.833869967217,734650,2012.7397260274,0,1,0,1,735534,-6910,5,22,87,1,"short_stay",0,0.0117924528301887,0.0117924528301887,51.7960199004975,22.8358208955224,201,0.218954248366013
